Phrase,(All),,
,,,
Count of SeenBefore,Column Labels,,
Row Labels,no,yes,Grand Total
alcohol,1,,1
answer,1,,1
author,1,,1
backpack,1,,1
bonus,,2,2
bravery,,2,2
broth,1,,1
center,,2,2
chair,1,,1
currency,,2,2
database,,2,2
departure,,2,2
earth,1,,1
emotion,,2,2
energy,1,,1
error,1,,1
form,,2,2
girlfriend,,2,2
grave,1,,1
housing,1,,1
humans,,2,2
insect,,2,2
kids,,2,2
ladder,,2,2
magician,,2,2
marriage,1,,1
mistake,1,,1
object,1,,1
patience,1,,1
quantity,,2,2
queen,1,,1
rabbit,1,,1
reception,1,,1
reply,1,,1
robber,1,,1
scent,,2,2
seat,1,,1
ship,,2,2
sight,1,,1
skill,1,,1
street,,2,2
thief,1,,1
thing,1,,1
tomb,1,,1
variation,,2,2
view,1,,1
weakness,,2,2
wedding,1,,1
world,1,,1
writer,1,,1
Grand Total,30,40,70
