Prime,Target,Response,Frequency_prime,Nouniness_prime,Length_prime,Length_target,Condition,Nouniness_prime2
time,number,J,high,0.99,4,6,mediated,high
life,grave,J,high,0.99,4,5,mediated,high
mother,school,J,high,0.99,6,4,mediated,high
hand,ring,J,high,0.99,4,4,mediated,high
question,grade,J,high,0.94,8,5,mediated,high
air,burn,J,high,0.99,3,4,mediated,high
man,heels,J,high,0.99,3,4,mediated,high
school,driver,J,high,0.99,6,6,mediated,high
help,baby,J,high,0.19,4,4,mediated,low
talk,teeth,J,high,0.2,4,6,mediated,low
call,charger,J,high,0.28,4,7,mediated,low
play,seat,J,high,0.28,4,4,mediated,low
run,forest,J,high,0.21,3,6,mediated,low
show,tent,J,high,0.44,4,4,mediated,low
start,time,J,high,0.24,5,4,mediated,low
turn,car,J,high,0.3,4,3,mediated,low
knight,metal,J,low,0.99,6,5,mediated,high
ink,needle,J,low,0.99,3,6,mediated,high
flame,wood,J,low,0.99,5,4,mediated,high
toe,polish,J,low,0.99,3,6,mediated,high
skiing,flake,J,low,0.94,6,5,mediated,high
yolk,hen,J,low,0.98,4,3,mediated,high
weasel,zoo,J,low,0.85,6,3,mediated,high
bucket,flood,J,low,0.99,6,5,mediated,high
blaring,burglar,J,low,0.03,7,7,mediated,low
limp,cast,J,low,0.34,4,4,mediated,low
burst,pants,J,low,0.43,4,5,mediated,low
drain,river,J,low,0.49,5,5,mediated,low
wince,wound,J,low,0.37,5,5,mediated,low
sweep,witch,J,low,0.49,5,5,mediated,low
dribble,rain,J,low,0.48,7,4,mediated,low
freeze,oven,J,low,0.32,6,4,mediated,low
elbaz,knee,J,low,0.98,5,4,unrelated,high
flaunts,ankle,J,low,0.03,7,5,unrelated,low
sniffle,zebra,J,low,0.43,7,5,unrelated,low
lit,club,J,low,0.16,3,4,unrelated,low
kerns,box,J,low,0.98,5,3,unrelated,high
frisk,game,J,low,0.26,5,4,unrelated,low
adems,pot,J,low,0.23,5,3,unrelated,low
navet,stick,J,low,0.95,5,5,unrelated,high
keep,leaf,J,high,0.001,4,4,unrelated,low
use,frame,J,high,0.39,3,5,unrelated,low
means,napkin,J,high,0.39,5,6,unrelated,low
will,roof,J,high,0.04,4,4,unrelated,low
place,olive,J,high,0.99,5,5,unrelated,high
program,crown,J,high,0.99,7,5,unrelated,high
name,fly,J,high,0.99,4,3,unrelated,high
side,queen,J,high,0.99,4,5,unrelated,high
house,drell,F,filler,filler,5,5,non-word,
things,finl,F,filler,filler,6,4,non-word,
children,coor,F,filler,filler,8,4,non-word,
state,rascur,F,filler,filler,5,6,non-word,
need,sainum,F,filler,filler,4,6,non-word,
students,codl,F,filler,filler,8,4,non-word,
water,drac,F,filler,filler,5,4,non-word,
place,schloo,F,filler,filler,5,6,non-word,
men,methor,F,filler,filler,3,6,non-word,
newcombe,rac,F,filler,filler,8,3,non-word,
keogh,carcs,F,filler,filler,5,5,non-word,
crisps,hoser,F,filler,filler,6,5,non-word,
feint,ners,F,filler,filler,5,4,non-word,
